No.,Company Name,Industry,text,predicted_category,confidence
16,Eastern Bank PLC,Banking,"Customers approve the Bank's access and use of such information for the provision of the Biometric Login service, financial and non-financial transactions where applicable.",First Party Collection/Use,0.7779
16,Eastern Bank PLC,Banking,"Customers understand that the fingerprint/facial recognition authentication module of their mobile or smart devices is not provided by the Bank, and the Bank makes no representation or warranty regarding the security of these functions or their reliability as represented by the device manufacturer.",Data Security,0.9123
16,Eastern Bank PLC,Banking,The Bank does not guarantee that the EBL Skybanking biometric login service will be accessible at all times or compatible with any,Data Security,0.8658
16,Eastern Bank PLC,Banking,"electronic equipment, software, infrastructure, or other electronic banking services that may be offered.",First Party Collection/Use,0.6914
16,Eastern Bank PLC,Banking,"The Bank reserves the right to add, modify, delete, or vary any of these Terms by providing notice 21 days in advance of the changes.",Policy Change,0.9167
16,Eastern Bank PLC,Banking,The revisions shall take effect from the date stated in the notice.,Policy Change,0.9822
16,Eastern Bank PLC,Banking,Continued use of the application after such notification will constitute acceptance of the revised Terms.,Policy Change,0.9578
16,Eastern Bank PLC,Banking,Regular Review of Terms and Conditions:,Policy Change,0.4341
16,Eastern Bank PLC,Banking,Customers agree to regularly review these Terms and Conditions.,Policy Change,0.4865
16,Eastern Bank PLC,Banking,"Continued access to or use of the Biometric service after any additions, modifications, deletions, or variations become effective will constitute acceptance of the changes to these Terms and Conditions.",Policy Change,0.9422
16,Eastern Bank PLC,Banking,Use of making and managing phone calls,First Party Collection/Use,0.5438
16,Eastern Bank PLC,Banking,"This allows Customers to call the EBL hotline, branches, sub-branches, various merchants and partner outlets.",Third Party Sharing/Collection,0.4899
16,Eastern Bank PLC,Banking,Standard call rates of the Customer's mobile or smart operator will apply.,First Party Collection/Use,0.5622
16,Eastern Bank PLC,Banking,Permission may be required to make phone calls through the EBL Skybanking App.,First Party Collection/Use,0.6555
16,Eastern Bank PLC,Banking,"Please note that this does not store contacts, media files, or any other personal data.",First Party Collection/Use,0.7469
16,Eastern Bank PLC,Banking,"By using the EBL Skybanking app, you agree to grant the following permissions:",First Party Collection/Use,0.6811
16,Eastern Bank PLC,Banking,This allows us to utilize the camera for tasks such as capturing your national identity card for OCR (Optical Character Recognition) purposes and conducting liveliness checks.,First Party Collection/Use,0.9656
16,Eastern Bank PLC,Banking,Granting access to your contact list enables a more convenient way to perform mobile recharge and mobile financial services transactions.,First Party Collection/Use,0.7853
16,Eastern Bank PLC,Banking,Required for certain functionalities related to managing contacts within the app.,First Party Collection/Use,0.9176
16,Eastern Bank PLC,Banking,"This permission is necessary for authorizing your biometric identity, enhancing security measures.",First Party Collection/Use,0.4972
16,Eastern Bank PLC,Banking,"With this permission, you can download account statements, card statements, and various certificates as PDFs, which you may choose to save on external storage.",First Party Collection/Use,0.7001
16,Eastern Bank PLC,Banking,Necessary for accessing utility documents for static data change requests or uploading images from your device or external storage to change your,First Party Collection/Use,0.4915
16,Eastern Bank PLC,Banking,"Similar to READ_EXTERNAL_STORAGE, this permission allows access to media images for uploading documents or changing profile pictures.",User Choice/Control,0.3345
16,Eastern Bank PLC,Banking,"Providing access to your current location is mandatory for performing BINMOY transactions, as mandated by the central bank.",First Party Collection/Use,0.4135
16,Eastern Bank PLC,Banking,This ensures compliance and enhances transaction security.,Data Security,0.9184
16,Eastern Bank PLC,Banking,Terms and Conditions for Digital Banking Enrollment,First Party Collection/Use,0.4276
16,Eastern Bank PLC,Banking,"In consideration of your (hereinafter referred to as the “Customer”) acceptance of the terms and conditions for EBL Skybanking App in mobile or smart devices (hereinafter collectively referred to as the “Services” and individually as a “Service”), the Bank agrees to provide the Services subject to their respective terms and conditions along with the common terms and conditions hereunder.",Third Party Sharing/Collection,0.5675
16,Eastern Bank PLC,Banking,Common Terms and Conditions,Third Party Sharing/Collection,0.2957
16,Eastern Bank PLC,Banking,"All the terms and conditions of the Services and the Common Terms and Conditions are legally binding; therefore, it is important to read them carefully.",Data Retention,0.2759
16,Eastern Bank PLC,Banking,"A customer's signature at the end of the account opening form indicates that they have read, understood, and accepted the terms and conditions of EBL Digital Banking Products and Services listed below.",First Party Collection/Use,0.8019
16,Eastern Bank PLC,Banking,Terms and Conditions for EBL Skybanking Enrollment,First Party Collection/Use,0.4372
16,Eastern Bank PLC,Banking,EBL or Bank refers to Eastern Bank PLC.,Third Party Sharing/Collection,0.5619
16,Eastern Bank PLC,Banking,EBL Skybanking refers to the mobile or smart and web based online banking service offered by EBL.,First Party Collection/Use,0.5714
16,Eastern Bank PLC,Banking,Account refers to any CASA and/or Savings Account.,First Party Collection/Use,0.7145
16,Eastern Bank PLC,Banking,Customer refers to individuals maintaining a CASA/Savings account or Card with EBL.,First Party Collection/Use,0.9
16,Eastern Bank PLC,Banking,Card refers to EBL Credit Card/Prepaid card held by customer.,First Party Collection/Use,0.6722
16,Eastern Bank PLC,Banking,Customer ID or EBL Skybanking ID refers to the Customer ID created by Customer in order to use EBL Skybanking App.,First Party Collection/Use,0.949
16,Eastern Bank PLC,Banking,Two Factor Security Token (2FA Token) is a software/hardware/SMS/Email token to generate one time Password for using Fund Transfer transactions.,Data Security,0.8212
16,Eastern Bank PLC,Banking,"BEFTN refers to Bangladesh Electronic Fund Transfer Network as per the rules of Bangladesh Bank and the amendments thereto, made from time to time.",Data Security,0.489
16,Eastern Bank PLC,Banking,NPSB refers to National Payment Switch Bangladesh which is a domestic ATM sharing network governed by the Bangladesh Bank.,First Party Collection/Use,0.3199
16,Eastern Bank PLC,Banking,"RTGS refers to Real-time Gross Settlement which is an irrevocable real-time electronic funds transfer mechanism for domestic transactions worth BDT 100,000 and above",Third Party Sharing/Collection,0.3752
16,Eastern Bank PLC,Banking,A Biller refers to a utility service provider for the Customer.,First Party Collection/Use,0.6009
16,Eastern Bank PLC,Banking,"EBL Skybanking works on compatible Smartphones, Tablets, and Computers‟ (with SIM Card",First Party Collection/Use,0.8541
16,Eastern Bank PLC,Banking,/WIFI option) having Internet Connectivity.,User Choice/Control,0.4222
16,Eastern Bank PLC,Banking,Customers must keep their devices secure and always close or shut down the EBL Skybanking when not in use.,Data Security,0.9778
16,Eastern Bank PLC,Banking,"If a Customer suspects that their Customer ID, password, or other security details have been compromised, they must contact the Bank immediately by calling the Contact Centre.",Data Security,0.9133
16,Eastern Bank PLC,Banking,The same applies in the case of a lost or stolen password.,Data Security,0.5296
16,Eastern Bank PLC,Banking,Failure to comply may result in the Customer being held liable for any unauthorized transactions on their account and EBL will not be responsible for such incidents,Data Security,0.6687
16,Eastern Bank PLC,Banking,Customer Responsibilities and Undertakings,First Party Collection/Use,0.7519
16,Eastern Bank PLC,Banking,"Customers acknowledge that smartphones, computers, and tablets used to access the EBL Skybanking Banking Services are subject to the same security risks as other computers.",Data Security,0.9725
16,Eastern Bank PLC,Banking,"It is the Customer's responsibility to maintain anti-virus and anti-spyware programs on their device(s) and to keep their devices secure from viruses, malware, and spyware.",Data Security,0.8371
16,Eastern Bank PLC,Banking,Customers should install periodic security updates offered by their operating systems.,Data Security,0.9519
16,Eastern Bank PLC,Banking,"Customers agree to exercise caution when using the EBL Skybanking Banking Service on smartphones, computers, or tablets.",Data Security,0.5548
16,Eastern Bank PLC,Banking,"Any losses, charges, and unauthorized transactions involving the Customer's account(s) that are incurred through the loss of the Customer's device or failure to safeguard security credentials (such as customer names, passwords, fingerprints) will remain the Customer's responsibility.",First Party Collection/Use,0.3772
16,Eastern Bank PLC,Banking,"Should the requirements for smartphones or tablets be modified to improve or upgrade the EBL Skybanking Service, the Bank shall not be responsible for any resultant costs of new devices or service provider connections required to use the EBL Skybanking Banking Service.",Policy Change,0.6528
16,Eastern Bank PLC,Banking,Any such costs will be borne by the Customer.,Third Party Sharing/Collection,0.8238
16,Eastern Bank PLC,Banking,"In the event of connectivity or other access-related difficulties with a smartphone or tablet and/or mobile or smart network operator, it is the Customer's responsibility to liaise with the concerned service provider to resolve the problem before contacting the Bank.",First Party Collection/Use,0.5067
16,Eastern Bank PLC,Banking,"By participating in the EBL Skybanking Banking Service on a smartphone or tablet, Customers agree that the service may require the use of the device’s data and text messaging capabilities, and that standard data and text messaging charges will apply according to the Customer's service agreement with the mobile or smart service provider.",First Party Collection/Use,0.8429
16,Eastern Bank PLC,Banking,"Certain services, including EBL AR, will use location data sent from the Customer's device.",First Party Collection/Use,0.9677
16,Eastern Bank PLC,Banking,"For biometric login, the device’s fingerprint scanner or face recognition camera (if compatible) will be used to authenticate the Customer.",First Party Collection/Use,0.957
16,Eastern Bank PLC,Banking,"By using these services, Customers consent to the transmission, collection, maintenance, processing, and use of their location data and queries to provide and improve",Third Party Sharing/Collection,0.6549
16,Eastern Bank PLC,Banking,location-based products and services.,First Party Collection/Use,0.8087
16,Eastern Bank PLC,Banking,Customers may withdraw this consent at any time by turning off location services settings on their device.,User Choice/Control,0.8323
16,Eastern Bank PLC,Banking,"After the first use of any EBL Skybanking Banking Services, Customers are deemed to have accepted and be bound by the terms and conditions of the relevant services.",Data Security,0.526
16,Eastern Bank PLC,Banking,"Customers agree that all information provided to the Bank about the Services is true, up-to-date, and complete.",Data Security,0.5013
16,Eastern Bank PLC,Banking,"Customers acknowledge that there may be a time lag in the transmission of instructions, information, or communication via smartphone, tablet, web, or internet.",User Choice/Control,0.7536
16,Eastern Bank PLC,Banking,"Customers agree to protect, defend, hold harmless, and indemnify the Bank and its shareholders, directors, employees, and officers from and against any and all claims, losses, damages, liabilities, obligations, demands, penalties, actions, causes of action, proceedings, judgments, suits, costs, and expenses of any kind (including legal costs) arising from the Bank’s compliance with the Customer's use of the EBL Skybanking App.",Third Party Sharing/Collection,0.9514
16,Eastern Bank PLC,Banking,"Customers irrevocably and forever waive, release, discharge, and relieve the Bank from any claims, obligations, and rights arising from the Bank’s compliance with the Customer's use of the EBL Skybanking App.",Third Party Sharing/Collection,0.5083
16,Eastern Bank PLC,Banking,Terms and Conditions for Internet Banking and EBL Skybanking Services,Data Security,0.4265
16,Eastern Bank PLC,Banking,"To be eligible for Internet Banking services, customers must maintain at least one CASA (Current & Savings Account) with the Bank.",First Party Collection/Use,0.6665
16,Eastern Bank PLC,Banking,"For the EBL Skybanking App, customers must either maintain at least one CASA or hold a credit or prepaid card with the Bank.",First Party Collection/Use,0.7523
16,Eastern Bank PLC,Banking,Both Internet Banking and EBL Skybanking services will allow customers to access multiple accounts.,Third Party Sharing/Collection,0.4781
16,Eastern Bank PLC,Banking,"The Bank reserves the right to deny, limit, or revoke access to Internet Banking and EBL Skybanking services without prior notice, at its sole discretion.",Data Security,0.2737
16,Eastern Bank PLC,Banking,Customer Registration Using NID,First Party Collection/Use,0.9025
16,Eastern Bank PLC,Banking,"The following terms and conditions (""Terms"") govern the registration process for customers of the EBL Skybanking using national identification documents (NID) and associated biometric verification through facial matching.",First Party Collection/Use,0.6813
16,Eastern Bank PLC,Banking,"In the event of any conflict or inconsistency, these Terms will supersede all other terms and conditions.",Data Retention,0.6212
16,Eastern Bank PLC,Banking,"Before utilizing the registration via NID, customers are required to accept and adhere to these Terms.",First Party Collection/Use,0.3543
16,Eastern Bank PLC,Banking,"By accepting these Terms, customers acknowledge and consent to Eastern Bank PLC utilizing and verifying the information contained within the NID for customer authentication purposes.",Data Security,0.7634
16,Eastern Bank PLC,Banking,"This authentication process enables access to the Bank's mobile or smart banking application services, including but not limited to login, account inquiries, and other transactions as determined by the Bank at its discretion, utilizing the NID registered with the customer's mobile or smart device linked to the App.",First Party Collection/Use,0.876
16,Eastern Bank PLC,Banking,Customers must diligently safeguard their NID card.,Data Security,0.9797
16,Eastern Bank PLC,Banking,"Upon successful registration of the Skybanking account with the NID service, the Bank's application will utilize and securely store the NID information for future reference.",First Party Collection/Use,0.9177
16,Eastern Bank PLC,Banking,Request for Additional Information:,Third Party Sharing/Collection,0.3566
16,Eastern Bank PLC,Banking,"Eastern Bank PLC reserves the right to request additional information from customers as deemed necessary, which will be securely retained for future use.",Data Retention,0.7408
16,Eastern Bank PLC,Banking,"Eastern Bank PLC will maintain a digital log documenting all instances of successful and unsuccessful customer registrations, including matching parameters, for audit purposes.",First Party Collection/Use,0.5738
16,Eastern Bank PLC,Banking,"The Bank may implement additional security measures during the customer onboarding process, including verification of phone numbers via OTP codes and other necessary measures.",Data Security,0.9075
16,Eastern Bank PLC,Banking,Customers are strongly advised against registering any third-party or disputed NIDs on their mobile or smart devices or with the application.,First Party Collection/Use,0.5216
16,Eastern Bank PLC,Banking,"Eastern Bank PLC cannot be held liable for any access granted to third parties as a result of such registration, nor for any resulting losses or damages incurred.",Third Party Sharing/Collection,0.5567
16,Eastern Bank PLC,Banking,Customers acknowledge that the NID authentication database is not provided by Eastern Bank PLC.,Data Security,0.5731
16,Eastern Bank PLC,Banking,"The Bank holds no responsibility for the authentication function, which is under the authority of the Election Commission of Bangladesh.",Data Security,0.5934
16,Eastern Bank PLC,Banking,Eastern Bank PLC disclaims responsibility for any leakage of information or breach of NID data from third-party platforms other than EBL Skybanking.,Data Security,0.4473
16,Eastern Bank PLC,Banking,"To utilize EBL Skybanking, customers must own a compatible smartphone or relevant device with an authorized platform (Android, iOS, Windows), a high-resolution camera, and an internet connection to the NID verification server (BRPD, Circular-25, 3.3.1).",First Party Collection/Use,0.633
16,Eastern Bank PLC,Banking,"Successful customer registration through NID is contingent upon meeting specific matching parameters (BRPD, Circular-25, 3.3.4).",First Party Collection/Use,0.8426
16,Eastern Bank PLC,Banking,"The Bank retains the right to amend, adjust, remove, or modify any of these Terms, with notice provided 21 days in advance of such revisions.",Policy Change,0.9455
16,Eastern Bank PLC,Banking,The changes will become effective on the date specified in the notice.,Policy Change,0.9826
16,Eastern Bank PLC,Banking,"By continuing to use the Application following such notification, Customers are considered to have consented to and accepted the modifications.",Policy Change,0.8036
16,Eastern Bank PLC,Banking,"In accordance with the e-KYC guidelines outlined by the Bangladesh Financial Intelligence Unit (BFIU), circular no-25, Chapter 2.31, all Bangladeshi banks, non-bank financial institutions, insurance companies, capital market intermediaries, Mobile or smart Financial Services (MFS), Digital Financial Services (DFS), and other companies licensed by the Bangladesh Bank are authorized to utilize and authenticate customer NID information and biometric data for digital onboarding purposes.",Data Security,0.344
16,Eastern Bank PLC,Banking,PIN Setup and Login,First Party Collection/Use,0.8865
16,Eastern Bank PLC,Banking,A Personal Identification Number (PIN) typically consists of a numeric sequence utilized for authenticating an individual to a system.,First Party Collection/Use,0.9179
16,Eastern Bank PLC,Banking,"In EBL Skybanking, the PIN comprises a five-digit numeric code, serving as a means of customer authentication during login.",First Party Collection/Use,0.7736
16,Eastern Bank PLC,Banking,Customers are required to enable and establish a unique PIN code for login purposes.,First Party Collection/Use,0.7692
16,Eastern Bank PLC,Banking,Customers are advised that their PIN must be strong.,Data Security,0.3841
16,Eastern Bank PLC,Banking,A strong PIN number often arises from customer discretion.,First Party Collection/Use,0.8951
16,Eastern Bank PLC,Banking,"It is advised not to choose a code that is too predictable (e.g., 11111, 55555, etc.)",User Choice/Control,0.4999
16,Eastern Bank PLC,Banking,"or consists of consecutive digits (e.g., 12345, 23456, 98765, 87654, etc.",First Party Collection/Use,0.4435
16,Eastern Bank PLC,Banking,"), or dates of birth.",First Party Collection/Use,0.8203
16,Eastern Bank PLC,Banking,Privacy and Security of PIN,Data Security,0.8583
16,Eastern Bank PLC,Banking,Customers are advised to keep remain their PIN private and secure.,Data Security,0.8992
16,Eastern Bank PLC,Banking,Eastern Bank PLC will not be held responsible for any security breach due to unauthorized access through the PIN number.,Data Security,0.9225
16,Eastern Bank PLC,Banking,Customers can change their Skybanking PIN anytime.,User Choice/Control,0.3819
16,Eastern Bank PLC,Banking,The change comes into effect upon confirmation by the Bank.,Policy Change,0.9203
16,Eastern Bank PLC,Banking,Failed Attempts and PIN Reset,First Party Collection/Use,0.4571
16,Eastern Bank PLC,Banking,"After three (03) consecutive failed attempts, the will direct the Customer to the Password/Biometric login.",First Party Collection/Use,0.5525
16,Eastern Bank PLC,Banking,"If the PIN number is forgotten, customers are advised to reset the PIN immediately.",Data Security,0.2826
16,Eastern Bank PLC,Banking,The PIN is the primary source of authentication.,Data Security,0.5068
16,Eastern Bank PLC,Banking,"Once a customer discovers or suspects that their Skybanking PIN has been known to someone else, or if their identified mobile or smart phone number has been lost, or the Skybanking Service has been used by an unauthorized party or for an unauthorized purpose, the customer must immediately inform the Bank personally, or via the prescribed Bank hotline 16230 or +8809612316230.",First Party Collection/Use,0.4492
16,Eastern Bank PLC,Banking,"Eastern Bank PLC (EBL) or its authorized representatives shall not, under any circumstances, request customers to disclose their OTP or PIN of their Skybanking App.",Third Party Sharing/Collection,0.7045
16,Eastern Bank PLC,Banking,The Bank shall only contact customers using the hotline numbers 16230 or +8809612316230.,Data Security,0.3922
16,Eastern Bank PLC,Banking,In the case of any,Third Party Sharing/Collection,0.8216
16,Eastern Bank PLC,Banking,"suspicious call, customers must dismiss any other call and immediately call back to 16230 or",First Party Collection/Use,0.493
16,Eastern Bank PLC,Banking,+8809612316230 to ascertain the authenticity of the call or for required information.,First Party Collection/Use,0.8695
16,Eastern Bank PLC,Banking,Eastern Bank PLC reserves the right to change or modify these terms & conditions or cancel this feature at any time with prior notice of 21 days.,Policy Change,0.9171
16,Eastern Bank PLC,Banking,"Customer ID, Password and Security",First Party Collection/Use,0.8652
16,Eastern Bank PLC,Banking,Establishment of Skybanking ID and Password,First Party Collection/Use,0.6855
16,Eastern Bank PLC,Banking,"Upon registering for the Services, the application will prompt the customer to establish their Skybanking ID and Password.",First Party Collection/Use,0.9686
16,Eastern Bank PLC,Banking,"By default, the customer’s phone number will serve as their EBL Skybanking ID.",First Party Collection/Use,0.9485
16,Eastern Bank PLC,Banking,"However, customers have the option to customize their Customer ID and set a password by following the instructions provided within the app's interface.",First Party Collection/Use,0.8724
16,Eastern Bank PLC,Banking,"After successful registration, customers can log in to the using the Customer ID and password.",First Party Collection/Use,0.8902
16,Eastern Bank PLC,Banking,"It is recommended for customers to change their passwords frequently to mitigate the risk of hacking, misuse, or fraudulent use of their accounts via Internet Banking and EBL Skybanking services.",Data Security,0.8816
16,Eastern Bank PLC,Banking,Authorization with Customer ID and Password,Third Party Sharing/Collection,0.4843
16,Eastern Bank PLC,Banking,Customers acknowledge that the Customer ID and Password shall act as their authorized signature when using Internet Banking/the EBL Skybanking Services.,First Party Collection/Use,0.5233
16,Eastern Bank PLC,Banking,"This authorizes and validates instructions given to the Bank by the customer through the use of Internet Banking/EBL Skybanking App, and shall be treated in the same manner and have the same effect as an actual signature to avail the Service.",First Party Collection/Use,0.8387
16,Eastern Bank PLC,Banking,Every transaction initiated after entering the correct Password shall be deemed to be initiated by the customer.,Data Security,0.4777
16,Eastern Bank PLC,Banking,"After the initial registration for the Service, the bank shall not contact customers for their security details.",First Party Collection/Use,0.3417
16,Eastern Bank PLC,Banking,"Customers should not supply their security details under any circumstance if they receive any such request, as it is likely to be fraudulent.",Data Security,0.7174
16,Eastern Bank PLC,Banking,They should report any such activity immediately to the Bank's Contact Centre or by visiting any of the Bank's branches.,Third Party Sharing/Collection,0.9678
16,Eastern Bank PLC,Banking,"Customers must ensure that their account or card details, and other information provided, are correct and up to date, and notify the Bank as soon as these change.",Data Retention,0.4339
16,Eastern Bank PLC,Banking,"Customers can reset their EBL Skybanking password by providing one of the following mediums: Phone Number, Customer ID, Card Number, or Account Number.",First Party Collection/Use,0.8497
16,Eastern Bank PLC,Banking,"Upon successful OTP verification, Customers will receive authentication methods via their card PIN for Phone Number/Customer ID/Card Number or NID verification for Account Number.",First Party Collection/Use,0.8727
16,Eastern Bank PLC,Banking,Two Factor Security (2FA) Implementation,Data Security,0.9239
16,Eastern Bank PLC,Banking,"For extra security in Fund Transfer through Internet Banking & EBL Skybanking App, the Bank has made Two Factor Security (2FA) mandatory.",Data Security,0.8898
16,Eastern Bank PLC,Banking,Two Factor Authentication (2FA) will utilize OTP (via SMS and Email) and Biometric Verification.,First Party Collection/Use,0.683
16,Eastern Bank PLC,Banking,Biometric 2FA will only apply to transactions up to BDT 5000 or as directed by the Bank.,Data Security,0.3631
16,Eastern Bank PLC,Banking,"For amounts exceeding this threshold, SMS or Email OTP verification is mandatory.",Data Security,0.6976
16,Eastern Bank PLC,Banking,Customers bear the responsibility of securely maintaining the 2FA key and other credentials to mitigate the risk of fraudulent activities.,Data Security,0.8882
16,Eastern Bank PLC,Banking,Acknowledgment of Inherent Risks,Third Party Sharing/Collection,0.2977
16,Eastern Bank PLC,Banking,"Customers acknowledge the inherent risk of accessing banking services over the Internet and availing the EBL Skybanking Service on their Smartphone, Tab, or Computer, and are advised to take all necessary precautions to safeguard themselves from such risks.",Data Security,0.9534
16,Eastern Bank PLC,Banking,Customer Responsibility for Transactions,Third Party Sharing/Collection,0.5738
16,Eastern Bank PLC,Banking,Customers shall be responsible for all transfers/transactions authorized through EBL Skybanking services.,Third Party Sharing/Collection,0.6488
16,Eastern Bank PLC,Banking,"They are responsible for the proper and authorized use, confidentiality, and authority of the Internet Banking/EBL Skybanking Password for access to each account and should take every possible care to prevent unauthorized use of the Password for the Account.",Data Security,0.9621
16,Eastern Bank PLC,Banking,Customers acknowledge that the Internet Banking/EBL Skybanking Passwords are not used to detect errors in communication and any such communication shall be deemed to be those of the Customer.,Data Security,0.7686
16,Eastern Bank PLC,Banking,Customer Responsibility for Transactions,Third Party Sharing/Collection,0.5738
16,Eastern Bank PLC,Banking,"Customers shall be responsible for all transfers, withdrawals, transactions, and instructions initiated or originated by the use of the Internet Banking/EBL Skybanking Password.",Data Security,0.6694
16,Eastern Bank PLC,Banking,Customer Authorizations and Instructions,First Party Collection/Use,0.6192
16,Eastern Bank PLC,Banking,The Customer irrevocably authorizes the Bank to act on all instructions given or apparently given through EBL Skybanking access to the Account in the name of the Customer.,First Party Collection/Use,0.5114
16,Eastern Bank PLC,Banking,The Customer authorizes the Bank to debit or credit the appropriate Account or Card accordingly without taking any further steps to authenticate the instruction.,Data Retention,0.4309
16,Eastern Bank PLC,Banking,"If the Customer gives instructions contrary to these Internet Banking/ EBL Skybanking Terms or otherwise, the Bank may, at its discretion and without advance notice to the Customer, and without affecting other rights of the Bank:",First Party Collection/Use,0.4593
16,Eastern Bank PLC,Banking,"Reverse bill payments or inter-account transfers made on those instructions,",Third Party Sharing/Collection,0.5587
16,Eastern Bank PLC,Banking,"Require written confirmation from the Customer of a particular instruction,",First Party Collection/Use,0.8783
16,Eastern Bank PLC,Banking,Suspend or stop the Account for any period of time.,Data Retention,0.7475
16,Eastern Bank PLC,Banking,"However, if the Customer requests the Bank to reverse the instruction after the Customer has given it, the Bank may, at its discretion, try to do so to the extent possible under the rules and practices of the banking system.",Data Retention,0.5552
16,Eastern Bank PLC,Banking,The Customer agrees to be responsible for any costs incurred by the Bank as a result.,Third Party Sharing/Collection,0.6842
16,Eastern Bank PLC,Banking,Customer Request and Bank Action,First Party Collection/Use,0.6445
16,Eastern Bank PLC,Banking,Suspend or halt the Account for any duration deemed necessary.,Data Retention,0.7917
16,Eastern Bank PLC,Banking,"However, should the Customer request the Bank to reverse an instruction after initially providing it, the Bank may, at its discretion, attempt to do so within the parameters of banking system regulations and practices.",First Party Collection/Use,0.4085
16,Eastern Bank PLC,Banking,The Customer acknowledges their responsibility for any costs incurred by the Bank as a consequence of such actions.,Third Party Sharing/Collection,0.6879
16,Eastern Bank PLC,Banking,"If the Bank comes to believe that an instruction may not have been properly authorized by the Customer, the Bank shall be entitled, after making reasonable efforts to check whether it was properly authorized, to take steps to reverse any action taken based on that instruction without",Third Party Sharing/Collection,0.502
16,Eastern Bank PLC,Banking,The Bank shall not be responsible for any loss to the Customer resulting from such a reversal.,Third Party Sharing/Collection,0.3781
16,Eastern Bank PLC,Banking,"When the Customer instructs the Internet Banking/EBL Skybanking Service, the Bank will act on that instruction by the cut-off times notified to the Customer through the Internet Banking Service.",First Party Collection/Use,0.6267
16,Eastern Bank PLC,Banking,From time to time the Bank may notify the Customer of changes to these cut-off times.,Policy Change,0.8126
16,Eastern Bank PLC,Banking,Instructions given at any other time may not be acted on until the next business day.,User Choice/Control,0.3542
16,Eastern Bank PLC,Banking,Applicability of Other Terms,Third Party Sharing/Collection,0.6051
16,Eastern Bank PLC,Banking,"Subject to the variance and changes made in these Internet Banking/EBL Skybanking terms, the Common Terms and Conditions so far practicable shall be applicable for the Internet Banking/EBL Skybanking service.",Policy Change,0.9339
16,Eastern Bank PLC,Banking,EBL Account/Card to EBL Account or Own EBL Account Transfer will be executed on real time from EBL Skybanking app.,First Party Collection/Use,0.7809
16,Eastern Bank PLC,Banking,The transfer will follow the guideline provided by Eastern Bank PLC.,Third Party Sharing/Collection,0.6442
16,Eastern Bank PLC,Banking,Costumers shall be solely responsible for all financial transactions via EBL Internet Banking/EBL Skybanking.,Third Party Sharing/Collection,0.7159
16,Eastern Bank PLC,Banking,Fund Transfers can be made from your account to another account held with EBL.,Third Party Sharing/Collection,0.6839
16,Eastern Bank PLC,Banking,Fund Transfers can be initiated for a bank account maintained with other banks with the help of BEFTN/NPSB/RTGS.,Third Party Sharing/Collection,0.6651
16,Eastern Bank PLC,Banking,"Therefore, Bangladesh Bank rules & regulations for BEFTN/NPSB/RTGS are applicable.",First Party Collection/Use,0.2755
16,Eastern Bank PLC,Banking,Please read the Terms and Conditions regarding this from the Bangladesh Bank website.,First Party Collection/Use,0.4536
16,Eastern Bank PLC,Banking,"For Fund Transfers to accounts maintained with other Banks, EBL will send the fund transfer request through BEFTN/NBPS/RTGS.",Third Party Sharing/Collection,0.5077
16,Eastern Bank PLC,Banking,The time taken to process the transfer will depend on the beneficiary bank.,Third Party Sharing/Collection,0.4881
16,Eastern Bank PLC,Banking,Accuracy of Transaction Details,First Party Collection/Use,0.4028
16,Eastern Bank PLC,Banking,You are fully responsible for putting in the correct account number and transaction amount for the fund transfer request.,First Party Collection/Use,0.5759
16,Eastern Bank PLC,Banking,"EBL will not be liable for any erroneous transactions arising out of or relating to you, the Customer, entering wrong account numbers and/or amounts.",Third Party Sharing/Collection,0.6615
16,Eastern Bank PLC,Banking,The maximum amount of transaction limit is subject to change from time to time at EBL’s sole discretion.,Policy Change,0.6329
16,Eastern Bank PLC,Banking,BDT 9.99 (including VAT) will be applicable for NPSB and BDT 115 (including VAT) will be applicable for RTGS for the services.,Third Party Sharing/Collection,0.3711
16,Eastern Bank PLC,Banking,(Or any other amount decided by Eastern Bank PLC.,Third Party Sharing/Collection,0.6303
16,Eastern Bank PLC,Banking,"For BEFTN and RTGS transactions made after working hours or on public/bank holidays, the value date will be the next working day.",Data Retention,0.4431
16,Eastern Bank PLC,Banking,No transaction is allowed from a non-convertible taka account to a convertible account through the EBL Skybanking App/Internet Banking portal.,Data Security,0.2944
16,Eastern Bank PLC,Banking,Transactions from Foreign Currency Accounts are also not allowed.,Data Security,0.3619
16,Eastern Bank PLC,Banking,"Customers can schedule their fund transfer through EBL Skybanking at a later date for services like Own Account Transfer, EBL Account/Card to EBL Account/Card.",Third Party Sharing/Collection,0.4635
16,Eastern Bank PLC,Banking,Anti-money Laundering and Combating Financing of Terrorism,Third Party Sharing/Collection,0.5627
16,Eastern Bank PLC,Banking,The Customer agrees and confirms not to utilize the Internet Banking/EBL Skybanking service for money laundering and combating financing of terrorism or any other illegal or unlawful purposes.,Data Security,0.3722
16,Eastern Bank PLC,Banking,Compliance with Legal Obligations,Data Retention,0.4772
16,Eastern Bank PLC,Banking,"The Customer shall fully comply with the laws related to money laundering, terrorist financing and shall refrain from using the Internet Banking/EBL Skybanking service for any unlawful, anti-terrorism, or anti-state activities.",Data Security,0.5829
16,Eastern Bank PLC,Banking,EBL reserves the right to demand an explanation from the Customer regarding any matter pertaining to money laundering and anti-terrorism laws of the country.,International and Specific Audiences,0.4479
